Uncertainty_Score,Coverage,Retained_Samples,Rejected_Samples,Accuracy,Macro_F1,Error_Rate
1-confidence,1.0,152,0,0.6644736842105263,0.4382543986688442,0.3355263157894737
1-confidence,0.9,137,15,0.7299270072992701,0.5006606075707549,0.27007299270072993
1-confidence,0.8,122,30,0.7704918032786885,0.5426352857456805,0.2295081967213115
1-confidence,0.7,107,45,0.8037383177570093,0.5278876678876678,0.19626168224299068
1-confidence,0.6,92,60,0.8478260869565217,0.5000674763832659,0.15217391304347827
1-confidence,0.5,76,76,0.8421052631578947,0.4903698640540746,0.1578947368421053
1-margin,1.0,152,0,0.6644736842105263,0.4382543986688442,0.3355263157894737
1-margin,0.9,137,15,0.7299270072992701,0.4996997741299056,0.27007299270072993
1-margin,0.8,122,30,0.7540983606557377,0.528306599061316,0.24590163934426235
1-margin,0.7,107,45,0.794392523364486,0.5777827029156817,0.20560747663551404
1-margin,0.6,92,60,0.8586956521739131,0.564578329787964,0.14130434782608692
1-margin,0.5,76,76,0.868421052631579,0.5067538126361656,0.13157894736842102
normalized_entropy,1.0,152,0,0.6644736842105263,0.4382543986688442,0.3355263157894737
normalized_entropy,0.9,137,15,0.7226277372262774,0.49013042045828925,0.2773722627737226
normalized_entropy,0.8,122,30,0.7704918032786885,0.5346011131725417,0.2295081967213115
normalized_entropy,0.7,107,45,0.8130841121495327,0.4701696100716909,0.1869158878504673
normalized_entropy,0.6,92,60,0.8260869565217391,0.482809364548495,0.17391304347826086
normalized_entropy,0.5,76,76,0.8421052631578947,0.5014679756895746,0.1578947368421053
